PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
1,2025-09-30,19:03:35.61,1,1,"Wereski, Ben",686844,Left,HP,"Miller, Jalen",663692,Right,YOR,Undefined,1,Top,0,0,0,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.81443,-0.206776,2.058926,2312.701731,136.552036,10:30,5.64725,-1.44952,5.54306,-17.07702,15.93099,-14.05713,4.0308,-0.69589,84.276,-3.438538,-0.446025,0.413505,,,,,,,,,,,,7.64398,8.41134,1.28039,50,5.61822,-4.17907,-134.6311,-1.04526,13.9715,30.36242,-16.79998,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,b1f35820-9e51-11f0-9a76-a55531bfa24d,91.15347,,,8.53843,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:03:35.61,2025-09-30T19:03:35.6133888-04:00,2025-09-30T23:03:35.6133888Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,6042201d-8a9b-4214-8cf9-ab97b32bf90e,54.95421,-135.7438,15.18121,5.64524,-0.42959,-8.39999,1.44292,-4.69108,6.98575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
2,2025-09-30,19:03:49.08,1,2,"Wereski, Ben",686844,Left,HP,"Miller, Jalen",663692,Right,YOR,Undefined,1,Top,0,1,0,FourSeamFastBall,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,93.12082,-1.711254,3.331251,2424.612674,134.281979,10:30,5.49829,-1.47623,5.56069,-16.95595,15.8458,-15.13296,2.48334,0.37849,84.7503,-4.911312,0.637037,0.412212,,,,,,,,,,,,8.54489,8.80382,1.19831,50,5.33928,-7.14343,-134.91539,-4.59578,15.71427,29.96635,-15.98353,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,b9ff6ef0-9e51-11f0-9a76-a55531bfa24d,91.43956,,,8.37052,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:03:49.08,2025-09-30T19:03:49.0880512-04:00,2025-09-30T23:03:49.0880512Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,ee9bafbf-a9ee-4b50-b6bd-302d3ba45ffa,54.9372,-136.00759,14.98318,5.49617,-4.01322,-7.99177,1.46911,-7.71617,7.85714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
3,2025-09-30,19:04:03.26,1,3,"Wereski, Ben",686844,Left,HP,"Miller, Jalen",663692,Right,YOR,Undefined,1,Top,0,1,1,TwoSeamFastBall,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,93.37832,-1.529813,3.09488,2435.313987,126.395977,10:15,5.47617,-1.48754,5.66013,-20.06883,12.53942,-15.49816,2.37474,0.10984,84.72157,-5.294968,0.328775,0.410994,76.85836,10.830132,170.091927,,,,,105.38215,44.23574,167.083832,1.062309,8.81075,7.14902,1.23561,50,5.33403,-6.61231,-135.32326,-4.31311,16.21853,31.54541,-19.0144,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,c2671340-9e51-11f0-9a76-a55531bfa24d,91.71049,7.11465,,8.65675,,,,0.89642,2.29618,-0.00031,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:04:03.26,2025-09-30T19:04:03.2671744-04:00,2025-09-30T23:04:03.2671744Z,GroundBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,39c394d9-d93b-4166-bb06-c9401cea68e2,54.83896,-136.44661,15.77271,5.47556,-3.63599,-9.5072,1.48136,-7.18986,8.10926,45.045519,0.86294,-108.6328,10.50277,,,,,,,2.40525,19.77767,-20.83723,,,,,,,-0.05019,19.69768,2.41498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,High Point Rockers,York Revolution
4,2025-09-30,19:04:24.86,1,4,"Wereski, Ben",686844,Left,HP,"Miller, Jalen",663692,Right,YOR,Undefined,1,Top,0,1,2,TwoSeamFastBall,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,93.98793,-0.296267,2.247674,2356.681961,122.58496,10:00,5.54441,-1.47797,5.35528,-19.84824,12.63079,-18.05198,3.61232,-0.87323,85.22934,-4.007369,-0.958279,0.410179,74.20169,27.01182,131.814388,3332.919225,,,,,44.97095,,,9.71469,6.74229,1.28913,50,5.50394,-4.48475,-136.28601,-1.42916,18.15498,31.73419,-19.57399,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,cf4c9e90-9e51-11f0-9a76-a55531bfa24d,91.89274,21.62006,,8.7586,,,,0.26486,3.52848,0.82205,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:04:24.86,2025-09-30T19:04:24.8689152-04:00,2025-09-30T23:04:24.8689152Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,00ec6890-2419-4ed1-a1c5-b6076bc3d484,55.14354,-137.47847,15.86709,5.54383,-0.69364,-9.787,1.47047,-5.16695,9.07749,305.328309,0.27207,-64.84635,0.63515,,,,,,,3.5435,49.0097,-24.06836,,,,,,,0.83493,71.90514,-12.5332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,High Point Rockers,York Revolution
5,2025-09-30,19:04:47.88,1,5,"Wereski, Ben",686844,Left,HP,"Miller, Jalen",663692,Right,YOR,Undefined,1,Top,0,1,2,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.0231,-1.304023,3.693089,2353.736134,138.34252,10:30,5.52625,-1.40578,5.79336,-17.59568,14.59603,-11.96213,2.8442,1.03748,84.81828,-4.645778,1.555989,0.40836,,,,,,,,,,,,7.20398,8.16599,1.10856,50,5.40833,-8.22942,-136.10397,-3.6698,13.35472,33.13884,-17.03595,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,dd007660-9e51-11f0-9a76-a55531bfa24d,92.30192,,,9.20482,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:04:47.88,2025-09-30T19:04:47.8862848-04:00,2025-09-30T23:04:47.8862848Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,4d2ee14e-a37c-435d-8bc6-85f3d56e81ba,54.70295,-137.24428,16.56942,5.52452,-3.0836,-8.51798,1.39964,-8.68896,6.67736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
6,2025-09-30,19:05:08.95,1,6,"Wereski, Ben",686844,Left,HP,"Miller, Jalen",663692,Right,YOR,Undefined,1,Top,0,2,2,FourSeamFastBall,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,94.15983,-0.509783,2.581443,2395.78381,136.041762,10:30,5.51829,-1.32843,5.57282,-16.21465,16.04654,-14.37914,3.69041,-0.11385,84.95267,-3.596798,0.018911,0.408801,87.50345,56.960585,53.242819,4620.307343,44.89374,131.94073,100.42181,231.62789,88.05065,72.682709,5.815988,8.06918,8.59764,1.11567,50,5.46407,-5.4782,-136.4633,-1.74274,15.04462,33.18735,-16.14414,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,e9915200-9e51-11f0-9a76-a55531bfa24d,92.20245,136.32373,,9.20716,,,,1.39842,2.97202,0.09084,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:05:08.95,2025-09-30T19:05:08.9582592-04:00,2025-09-30T23:05:08.9582592Z,FlyBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,662da6a0-3803-4ca1-a69a-da8247198caa,54.92497,-137.65582,16.59368,5.51627,-1.16263,-8.07207,1.32223,-6.0188,7.52231,206.135128,1.41353,41.51455,-16.15911,2.51532,1.1949,-0.8281,0.21002,-0.02483,0.00113,2.94803,107.96749,-28.33434,4.64209,-1.45956,0.34369,-0.04411,0.00226,-0.0,0.08389,56.16625,-7.12207,1.6078,-0.41222,0.09909,-0.01658,0.0016,-7e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,High Point Rockers,York Revolution
7,2025-09-30,19:05:31.28,1,7,"Wereski, Ben",686844,Left,HP,"Miller, Jalen",663692,Right,YOR,Undefined,1,Top,0,2,2,Cutter,Cutter,InPlay,Undefined,GroundBall,Single,0,0,,89.09113,-0.772504,1.824171,2527.370582,204.976345,12:45,5.76891,-1.27687,5.46221,-27.96879,7.30225,2.96075,2.71472,0.67784,82.75112,-5.890774,2.351179,0.427445,71.92763,-6.285794,-6.106094,,,,,20.35994,19.36711,-7.39018,0.184263,-1.07532,4.15114,1.11406,50,5.68152,-4.25184,-129.50967,-2.77477,-1.85347,23.28497,-25.01901,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,f6e49340-9e51-11f0-9a76-a55531bfa24d,88.18077,2.73962,,6.34,,,,1.39099,2.73962,-0.64986,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:05:31.28,2025-09-30T19:05:31.2807936-04:00,2025-09-30T23:05:31.2807936Z,GroundBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,11d22522-4d0a-4cfb-bbb1-c118136ad49f,55.03923,-130.41254,11.64249,5.77031,-1.80466,-12.5095,1.27754,-4.17997,-0.92674,340.46386,1.39135,104.23931,-12.02541,,,,,,,2.74012,-11.58571,-17.84505,,,,,,,-0.64996,-11.14613,2.50567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
8,2025-09-30,19:06:14.24,2,1,"Wereski, Ben",686844,Left,HP,"Arocho, Jeremy",671080,Right,YOR,Undefined,1,Top,0,0,0,FourSeamFastBall,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,92.37881,-1.171723,2.551683,2257.898319,135.126258,10:30,5.60518,-1.53272,5.6543,-17.3821,15.41284,-14.38477,3.06264,-0.35008,84.99672,-4.434307,-0.016296,0.412168,,,,,,,,,,,,7.91493,8.40949,1.3256,50,5.4948,-5.32659,-134.14494,-3.32091,14.55174,26.57933,-16.71305,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,108342b0-9e52-11f0-9a76-a55531bfa24d,91.44913,,,7.38209,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:06:14.24,2025-09-30T19:06:14.2451200-04:00,2025-09-30T23:06:14.2451200Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,b8b6bc3f-d2f2-4453-ad8a-8660ba14e9ad,54.8453,-135.10157,13.28967,5.6035,-2.71938,-8.35653,1.52674,-5.85033,7.27587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
9,2025-09-30,19:06:33.20,2,2,"Wereski, Ben",686844,Left,HP,"Arocho, Jeremy",671080,Right,YOR,Undefined,1,Top,0,0,1,FourSeamFastBall,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.19431,-0.684564,2.882102,2336.235895,134.935128,10:30,5.62948,-1.44179,5.65655,-18.18206,14.81946,-13.8606,3.47505,0.09327,84.60814,-4.097129,0.408859,0.413465,,,,,,,,,,,,7.76304,7.9978,1.20647,50,5.55997,-6.11282,-133.83121,-2.20707,14.17335,27.07966,-17.57212,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,1bcf4240-9e52-11f0-9a76-a55531bfa24d,91.1624,,,7.58617,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:06:33.20,2025-09-30T19:06:33.2070400-04:00,2025-09-30T23:06:33.2070400Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,a6dcd06d-ec94-41b0-a19e-c33cc3d9055a,54.84299,-134.80758,13.53983,5.62812,-1.57349,-8.78606,1.43608,-6.62386,7.08667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
10,2025-09-30,19:07:05.99,2,3,"Wereski, Ben",686844,Left,HP,"Arocho, Jeremy",671080,Right,YOR,Undefined,1,Top,0,0,2,FourSeamFastBall,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,92.21711,-1.604195,2.558465,2399.990561,137.925532,10:30,5.55878,-1.51772,5.76449,-16.05013,17.01714,-14.40013,2.72635,-0.33495,84.149,-4.651911,-0.017464,0.413876,,,,,,,,,,,,8.01811,9.42501,1.3145,50,5.41615,-5.33113,-133.784,-4.24366,14.52798,28.93325,-15.09699,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,2f56cd10-9e52-11f0-9a76-a55531bfa24d,91.07176,,,8.06811,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:07:05.99,2025-09-30T19:07:05.9968000-04:00,2025-09-30T23:07:05.9968000Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,e3cad35c-fc77-434b-b545-374192b31d7e,54.73407,-134.80394,14.46662,5.55636,-3.71147,-7.5485,1.51146,-5.84326,7.26399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
